date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133
2024-03-24,108.08842085271682,107.9163306355153,103.86722441312975,30.663023194229854,48.70451881495978,6.419400194282302,62.11370551401686,37.26307800143349,65.48441453250042,115.20989087554925,70.9123737385375,248.07952916488657,16.0190783695149,86.87163263735535,44.15833532205721,108.26547915436606,103.0082885510837,82.12512738680874,108.37666645779653,20.51511143444554,63.05056316705886,31.257009522802882,19.44548880494158,139.60957050958808,65.45475230773583,107.39609306968366,20.019739152968864,52.74690212033662,71.24512268515744,53.115389783285906,228.33394736526768,99.08508295863803,101.90057469699832,120.7162498706942,69.1942434339935,82.32036997274236,59.31397453398468,105.06300965747774,114.24042723509592,74.75667469707108,107.45805676476358,16.591584523403707,254.2732853265998,38.681947028860506,84.04080844495947,99.5476565247367,156.48915682762532,90.42480751585087,147.16604698266687,90.79688733809718,165.0372199057266,104.80509864257671,91.97860580761434,127.27755293005825,86.06790519192519,213.90994378981168,83.45955373748104,71.01163707685897,146.65923842421998,102.6590907086263,169.9234521097663,155.52650677446414,50.35681798120381,84.1615920676584,42.580967668249585,8.778205278447155,19.025828556259547,11.130801983655216,120.42933918077337,22.555967459997433,78.91737059335837,103.44809689167978,145.72619580675797,120.20941572134014,66.20386899070222,92.43295269226896,54.422798826979,89.05399617079036,126.30530600531397,85.08977994060336,31.369444395766077,59.699501092111035,99.53206139170364,30.081709747789077,87.66029653887716,215.1399600365142,133.96503085478471,119.59425838923572,59.39903639599157,76.32195312448121,129.17074527927318,148.31244524655634,18.361079013434395,42.63733667491006,214.4528429249542,129.6264053858288,39.65081345577589,32.0429913571645,148.8887883687424,90.7723402284933,170.7328701947383,127.16589619021894,181.28575370458947,108.83278069183375,131.51172851307004,102.56085071131567,51.496763090981304,50.51984964761333,72.6401926421428,56.29416910368295,68.79129030708891,212.3065765665552,105.20234274245809,135.10698046507096,156.97282369220548,156.79742094325672,128.34800868885173,158.41294827355566,197.69665607097383,87.40216847010704,16.37964113539728,96.77066256483538,152.62777289777907,148.16370427619097,98.68911843105806,58.270357273323015,97.90063524865117,86.67610918759661,98.46621256994975,139.7611920285332,78.3214551826217,125.08240802510629,93.65908567663583
2024-03-25,57.657012818948175,98.03618597049177,67.92608640127337,20.444097116701606,16.26483318272619,3.3301393306812064,42.50737028204989,26.824922310461673,91.40751398345247,78.834392864348,55.188019594350095,142.86002176620312,7.317094725346619,69.08672253084525,33.393813905223645,136.92779011455028,129.3692061747583,44.6533058227662,57.89639948388806,19.558372222404234,69.14723474807555,32.43952067615083,11.8735046880644,74.11707763527981,43.34022748940195,63.749562954826935,17.16893306337407,25.511582874153852,47.299486875685965,31.75263173827114,57.06713752170995,138.03703681741752,64.86830324798434,108.13677647013157,40.97631862341909,44.13963607539689,76.1950958530733,102.36745009352143,131.286052457629,64.45524176272664,68.91537494641211,7.093843492844653,57.68797321580414,17.368868249642656,74.51048241148555,38.86540061579792,141.24481692746184,37.769678846011175,68.12445928143777,48.254265576594236,94.11236722915194,63.92746581599868,66.69282736557983,54.00880699598932,57.0266624160468,74.38267277182347,63.657471792237416,61.394929953922166,49.56611050934136,62.6454119219061,95.83170027321287,67.20959307085424,32.09631511392358,46.3261804398429,20.939766406126406,8.674701648965103,13.254982420997099,10.927106532685036,66.32333761225392,11.0130805834478,45.74731474107015,43.690102023268295,60.327680581544335,85.89066213091465,39.664659451296984,54.61886019638698,39.3810848985538,56.59270819130189,41.68632459761336,61.51285006637163,26.68407986531667,55.25149255585113,90.62817569640443,50.88736162569986,61.740274283228295,126.08506612016352,126.11652948400263,58.844703202186096,64.65869426651517,75.68072582770591,68.67847462152193,126.20347768900504,11.702064543558494,29.044682459789897,107.54317795767763,62.57011567789888,23.310087548395167,11.733178079438813,59.283595517866054,80.17092424578438,62.25202285698764,65.59793697856973,101.77028254806645,59.20175880383414,80.64339061957713,48.059238365883175,41.34050218693169,42.60965510409888,57.05678835285386,36.710090744017336,98.03818507771946,99.66147634758471,57.00552946985188,63.366349062097484,97.79580103804557,86.37478842517838,106.79414839092827,72.6137987085981,60.057686735390725,68.17883257173331,16.373463732136234,61.56111869916719,63.72850122691813,96.21247708304139,90.7019453474592,54.327969063982536,39.218125624287694,50.905351341164625,60.74644929661062,83.22053839602411,59.42328054405751,73.97052166515127,64.78663813294044
2024-03-26,57.367074943527655,45.19230728681275,56.79267171910774,20.21930747426877,31.648981873592145,3.338143418603508,51.750392628250864,21.990906358093437,62.515819040561354,69.07523887210279,68.43282096929549,111.76370027238399,11.174841517123369,87.63086566620746,27.882837827835058,49.69549316378437,151.366899943267,48.47018628949848,93.42633585609036,16.373439298154835,61.363894124981535,31.31884030717538,14.780844119758516,98.9787555729846,42.01091796032026,110.10968947109446,28.850178231103502,24.554171107829625,56.33072434862954,39.155867927933635,143.25760129197067,62.77239924026456,58.26216279615125,46.39935879830977,50.016896390806195,56.46922957102217,117.54609853537713,55.9683790076,66.4551593307762,61.07130411066236,61.331631854555326,12.580518262187725,78.32733332530663,21.791738750952003,59.768306164300974,42.766371487730794,101.99178003680319,55.89193962796418,67.2351343628818,46.03490302479208,81.59572286562448,115.73760564545415,61.40659154243854,80.70141939224267,57.18402517133401,46.746932618687644,103.31891222824429,76.36688030807971,66.14221143926862,94.14143800826149,69.63789596796622,79.6995579944094,28.042207683832693,71.75550017531799,31.05285983489206,6.376680752062516,20.888664802996203,10.836644161137025,77.05882719246459,16.89226628496832,49.97928021817551,47.86689353258557,82.03894231152226,104.91415921419065,52.966755151047074,46.98789364920568,40.41667294201638,101.58722178052264,55.613537057231405,70.33271735565164,29.22944708988692,44.71471548746486,78.69651736946716,26.745697640268506,71.48616149706693,91.24205760367832,108.91971893395215,70.19812876629926,43.41592683266976,78.92951550479286,76.32921019962482,99.59622436244238,16.330758408146977,40.70655065133264,63.908326557982384,250.90895152365113,19.165170174478803,15.639075651362562,60.318503863453124,81.7860626270857,92.73220353831756,44.669755208547414,123.80120011117961,35.71494073499772,65.26163177325381,55.81796427361102,44.446757776949916,52.37550839722019,45.894424503334385,60.77318000435036,103.81269817910199,84.24832118039967,92.84753935291799,87.5094037749998,87.69043290931553,94.94449729967579,88.9980120401803,77.6760259271233,51.78443583348037,65.45093806562134,11.053699731786663,113.68606115719716,61.15168179207308,52.323849030787905,85.52830983358402,37.05749037410524,71.73800017545314,45.84507904720507,59.99220021923824,56.97275461899377,70.14619879762454,44.02996368632506,65.67344727598531
2024-03-27,31.388282607687298,74.48031813406301,49.421752799659345,24.388539718797485,24.648640157309472,2.2320269230803067,50.12627272777005,14.800285395534525,71.31453642413581,59.989503649827604,40.25906088639326,60.52224137673505,8.08548603682015,75.14989868438764,21.4950598517081,103.24307026872577,87.80872251445388,33.83470322460629,57.31873959152758,18.881672261782743,47.60287156267323,29.533213660056774,8.018544137692633,41.73977945791809,45.38695822660404,53.62702203440679,25.852873167626502,36.264222561627996,27.379642442746533,41.857820965626416,46.712355524376676,70.32123020853267,71.98127159997803,48.83850551413171,51.225297436108995,58.442359709828025,49.80779389442863,69.10956301546055,119.07854687174229,56.964168805325436,67.75733884004342,6.265733563184641,94.609914092008,24.53204257025947,82.45485796549818,46.84511665406756,86.89593331428418,52.52729409188197,33.96629692529154,40.441292036491404,240.21303535403567,63.242621681415045,36.651748925161456,75.29103257198362,50.987611817947084,52.60971914139091,62.99095778524187,49.636337977931206,52.21949677471818,46.079372465425465,57.856403161328345,95.74272003746573,17.220892971317372,51.01691893445309,26.35067549972157,5.837219543313694,14.868834581443258,7.503163061804797,69.97194353450529,11.877739944193976,50.89940809810304,45.42618668493642,42.78624349332198,63.88731936615111,21.69151680526967,71.02735856905679,36.28731332042415,52.68462377165563,50.88747841939543,64.80593594885569,25.54349564449937,55.38669254680608,42.68775777760071,16.141519657446455,53.834256799008756,95.11978717885411,91.53938701689178,44.21125805939073,65.13438723432496,82.83211471746033,52.552323043506,82.14969134491706,11.52640926276294,26.811434206718147,67.42928876624723,60.93824482142588,17.09824369042981,9.391054585389737,81.82876143890861,63.63003374778401,55.43496006066796,39.0589617060748,89.89539411929019,56.20939993460545,126.08928302117134,69.42916991079463,39.77115115218089,43.52688093337884,59.45906324436946,55.91569069598775,41.11008667390645,62.97637601237684,56.588930474326034,69.99327861310432,52.44751934359427,59.583276631794625,80.40115147078266,88.12683241673074,91.07229047217686,62.438695943592364,7.855763592793062,69.09801336543386,66.67498815304896,85.93113859388806,57.62995179977091,33.06398356415049,39.05134176503081,46.53210035255929,37.868656903591244,51.24749807264545,79.0248974634706,39.745814718312076,65.20699160345336
2024-03-28,52.527825561640554,71.75986534906409,62.036726536112944,24.91437483226757,18.34639395869592,3.1694380086027807,43.469844549275905,27.171883932412385,96.2693238292669,46.61116984614087,65.51166707310894,61.542710401071204,10.621651978010343,75.03149696704159,25.040090219210335,85.48640460793098,112.02090711902727,60.88527122180824,87.05159755734681,16.41282513549909,34.203424260729136,34.23971812529004,10.326600729842358,60.5206997415211,56.07397674897993,64.72264737566191,24.57638594511093,29.425744989199764,51.009265172150435,33.461457123011954,95.63647631459926,101.35356662869565,71.27459559493802,111.74896856920918,49.8751596931511,42.645578162155246,78.96188133830522,87.23622009060232,94.54551575256617,120.57329253631448,55.2638357174008,12.82615372236473,131.17077284994517,25.980648338064405,62.295040250380104,55.851134442971585,109.99400266282416,51.09878630166537,67.09349263143804,53.53199870335268,81.71737720270062,71.65594914903303,49.300174587830874,112.76809674463362,46.34473703622792,75.88609035110927,65.58620914926877,45.42205287727726,118.790052085374,104.56687393820768,82.37489407367367,120.1644660318131,31.585718761802877,48.0098621829847,17.889631282154344,7.208426723331193,16.991432143053267,13.424029343467595,108.18368777173785,13.991781304510871,59.2075722425369,62.79911435364912,79.83639755047979,83.66931182594979,28.160538066211853,64.65295075872834,28.813101558125965,103.6913142870822,86.18978795585602,89.48047531344498,23.79656440840522,54.90181038474229,80.43653796874312,41.20593275687283,44.248788612611875,89.73380205653756,88.30320438537431,60.11642036980452,80.86999454882938,60.14315684284014,74.43888364263437,85.05830096855364,9.44402462496069,24.018114527572337,111.21285195135552,116.19181586380668,24.374901502175994,12.902246794964771,46.281172561508185,78.78027502506473,79.81515944580772,43.403161269095925,35.99149195671201,61.15960895667113,141.72078934876689,65.57377425456804,27.42138473013384,65.2288863082631,50.10981360024105,64.75945635991535,58.17789949736158,144.73934002256857,87.23404515651562,104.22189685522594,84.03113117240227,101.37843852619217,103.48367443005849,84.21445655591889,82.27861772754041,65.3523314274245,12.08861814360109,52.328186173402756,154.61308716216962,74.51806793738315,83.4901902122672,39.905318694796335,63.46737648100288,60.414775673992935,84.38447006073802,71.54858264557576,75.30568561275953,65.84469121540293,79.88750141507832
2024-03-29,53.88846079354708,87.6075681763323,52.073682547555265,29.07001323485817,20.7523505640226,3.1236938333021205,80.75663979537727,22.58409254610833,120.31322791455983,91.62270906653201,91.3773429400314,107.55220943510231,10.069469473203974,63.94352663504088,34.667153927355066,174.02454461334082,151.7719362217494,44.55867709643517,71.43689611693688,21.68472570954105,48.75684403352127,42.29267183417609,13.39562407227115,71.09596865581078,50.47202350864459,94.19061249597863,20.412562762892822,22.177574780056663,74.1169653221811,39.10038226869038,66.89144071309546,143.0914667138323,96.55884346824953,96.5138584774149,52.29108614914278,72.72617979144314,74.18292920799648,91.40349400109527,74.92277128986919,79.6911817141023,41.824129732852946,8.30518425667962,96.29337432687785,14.522599245873568,129.27047664919792,48.28897784493876,99.44704107686267,53.26783268875846,86.99145581087642,83.45030263697947,93.48072349701957,163.1267638524317,69.43882942684044,45.38172985296799,46.433167087425076,94.77076751974255,46.31797473948435,66.39662345412374,108.08128481914505,119.85738221669581,86.32903535746036,173.91752708443676,25.663716011627372,53.244549302320685,34.35882769147473,11.403668257756488,27.63786251491787,14.808503392751767,98.5444124518011,12.644764862064195,39.01707369271951,68.16015723924019,84.7349980399567,115.15589310212411,29.704930988309215,79.77496655053857,58.093290620354274,68.9950686732179,64.1362342660268,77.09692088090098,26.349938209521447,59.263480497072386,94.28951878519148,33.94561773832837,91.34502880563477,216.6669045904527,74.67742942570763,47.541295180357494,61.773465861370376,58.88873808193779,78.67546512535442,103.39500252796262,16.697632243513176,33.428743831930305,96.14978578120645,120.2275887520119,17.45755215510994,22.74305835925998,138.57945666638273,49.91359016249225,80.1998324414631,66.69758280566738,107.74154539337465,58.360499834795355,82.03090921971095,51.92239057851702,45.452737914280135,49.10910947433528,65.3454163151317,72.49017715733503,73.68065379650629,115.86894959470912,82.78908728574335,82.90959156948867,68.35729249190571,51.86838538333812,75.92926124529723,69.42042269024793,108.37060816821192,90.76476218340643,11.864727988485091,60.65603375368954,58.7783129645229,85.00647505124414,117.57051424195063,29.164579255768004,49.41661097301061,41.78884722631767,76.65110355255972,55.41174863359211,87.33605911277614,73.73195227842669,110.73206424039543
2024-03-30,37.80948307540944,57.677216065119325,62.628649082225294,15.62579520418834,36.15588881467828,3.8919642097782123,42.39947338191042,40.17063094126536,113.94654009976598,97.63905836085668,65.82519938579983,69.85644248932076,9.312825412739615,107.60490575882777,30.272226041762604,73.18795520609696,97.63330182159947,74.6188913274296,71.87750372419924,20.414652575906672,57.50902774518988,36.879289172258034,11.696314277420619,54.796487062284626,67.46513302302334,75.71041056692306,30.534457613245547,20.946486277668843,71.06867146962756,35.9049948960836,94.86112236362176,80.53191529673325,88.44891922662833,176.00468744794367,41.04181106151952,56.79500131117587,103.3899065317979,129.52746981097755,84.07607632017638,129.20101937271554,52.505186504029936,8.0366919250509,140.8892620343897,33.13635136053683,83.34045669114464,57.73612469030514,130.3743102451424,50.15647867801506,62.11865549025028,61.11275271555287,94.5386139601006,200.31681069307047,46.27847552037911,80.6731918403338,40.22567168219827,78.77799056791434,53.67916044276997,63.964943600685665,72.20802882836338,152.8506626310787,88.51026872137123,129.5593712415197,23.115992923804377,81.34693147070672,26.463809692790427,6.664677620923397,25.5926381393507,14.52728482015805,80.8564906542556,11.717378851483142,67.01978695970472,49.886454653955674,60.313683591253145,124.01754054173716,38.57945219364013,64.26582286710465,54.86093126431142,59.9706920552093,52.40019888495851,76.44021928806288,34.54904405763314,88.71385196232593,57.10194383422225,33.34970196721429,85.21149510109876,89.58755137005994,134.50051560516002,78.59872132518555,90.59021218938786,93.37862645400378,84.65429972077101,91.40862952214599,11.941281986059213,31.890031909830643,181.82464352051434,83.20877977532953,35.0698598143736,22.686857762678418,75.40418487475466,80.83753251289323,84.55649224692021,45.21474300483788,113.08820192920317,81.71593131020047,104.72222457970058,56.421952549924306,38.75961324472184,48.4801207780535,62.19098860562808,86.41542636037137,85.68831126264743,166.6726209873681,68.61672051613401,117.3023800187673,129.59510247848425,86.61096073429938,193.96816371694672,52.717975911515666,111.47507057018439,75.04357206191538,16.528236240353724,96.33987448910378,121.10623013932333,81.4977340181881,191.96524278191566,60.68408679625183,61.44291982073139,65.70940601260715,60.5992514592023,77.97063108249075,76.13553481666429,93.3104493220708,96.30629370521318
2024-03-31,53.50550732091401,80.58595374949638,78.75731488128937,19.610137721920122,26.824839335845372,2.8446292556057458,55.8189655414179,27.96979053667587,57.74050282940339,56.28691376389541,72.92036429978063,69.37293014091702,11.309873411960734,65.30679731340685,38.43120706274541,93.81972312646106,65.97593785183841,50.56675475610665,50.92690423135424,13.658004848933617,43.87072715071092,36.89780052056256,9.70788495383694,104.49891415009498,58.460497477268774,85.6968667516578,30.08567250228313,24.166341541049395,67.40235610611501,41.326830302061424,94.2796667185159,57.394985763563895,66.84185830755955,82.45735504807647,66.55269822576227,42.77217324680044,89.87531333434936,56.339720379964554,85.09882769087729,70.84379549020692,58.727707189310244,9.372622166075612,163.41641319381236,23.664973536268814,76.93556754463988,48.07828082681148,95.20671358629909,43.961944225997954,51.06171532746587,57.284348569110406,57.45840945250691,92.95318084593299,45.06874072325432,79.97717511940225,47.97430126103984,79.95464413676177,78.82340382562145,62.62652899764654,68.10186073587317,58.87055499290906,122.37628275790578,195.25123264005728,24.069743562920813,48.65218086128258,24.180628988130206,9.879317763284465,15.363126986992016,12.186380819976304,53.2212600460141,13.572631978175918,51.825688579272736,48.593176071659784,58.1787339168822,96.01576176561883,32.691547510512265,59.02776312794959,40.06566797448636,109.88389153472883,62.28298990047527,105.30542672626265,27.709414774526078,48.87518649778941,61.165846135921484,34.22281829765969,47.086002780764375,89.69624445627791,113.62859082448854,47.398118424138836,64.6030239860242,103.27403038325608,76.65406504493482,100.35176957474296,9.598552117292272,26.443162881011144,54.44698179762571,64.85271284601555,20.196884323753284,12.594916488025952,110.04199106973269,100.01491759008739,88.48151141351282,30.639192367604178,74.09175170974844,53.38600112988379,78.49326387011267,54.923420324190324,46.944062676793536,85.90045550985442,50.09728666653151,61.80642554214216,62.99441068352053,110.4562290052555,103.18018844599372,180.07920362966087,93.83713045950665,96.18649491023476,122.41531124600945,61.12254175342395,78.08877190729295,60.92594770562201,15.608352739583607,60.924324871761826,93.05547680440034,63.50937113643703,107.90814385318662,37.703999469623426,52.96493608350768,62.90971092838695,52.484728156737205,77.20905576670931,104.15750774462157,68.43316288139219,77.82806553037398
2024-04-01,46.74271265434481,106.5943559630859,52.09718562429031,21.47706101143016,15.740478101288247,2.0710644204434336,31.736060074896937,24.117411152153636,77.40141190343691,56.11375001281382,54.76803616309219,50.013591031924996,9.292085529209992,46.27611301858652,20.72997514727602,70.757732329262,87.65024691495006,33.704176331776736,57.90795495485304,11.329319690914614,36.23035385620707,30.222763032676042,12.63519961066843,50.03593797467735,69.14601914324844,91.69182834810135,14.448538915334044,15.392228980759079,56.829416273992074,26.732474363200545,103.79126416594478,81.86602328619728,87.57988953716846,73.01453534012838,47.84600487367366,54.56932620998667,86.8508201910702,85.54890431371938,90.74528834652968,61.22155629549321,36.91086947637123,9.240175823453212,61.56263466371885,16.771750506245255,75.2892682769833,40.72509613694209,69.05699946379036,39.91326823438211,49.17473473700227,46.78368308472511,54.99617275143448,87.7155559784959,27.72656173522231,52.8913443311056,33.53176226442293,64.19462315663706,82.7146438120884,40.32314473139578,99.2104972705736,111.18218213790732,138.4103668920597,69.28748031201341,17.31063226576569,47.61034780568095,26.467726833068543,3.78757773023578,20.547569851191664,11.050805010185304,106.9781474996833,9.10119639670738,50.2600238291805,59.19109009113341,69.31138653844619,70.76091156792253,36.73438950434709,32.84036072183798,23.730943769319783,140.10605369684268,35.46421787115346,54.72636085608658,22.622656812028193,41.29226088062744,49.41756063102079,34.88721239164671,79.77315542250138,109.0202237600009,81.45357024783301,98.94743065351791,48.68838213121159,71.94425395580046,43.585838163343254,60.73302172596773,10.450865433574391,26.917307356194275,88.76335334005589,71.40660579296663,15.10258831829509,13.139999319244355,54.27739508770402,53.55163385809293,91.95129026049186,57.870914558698594,92.14460990199726,104.12596354680956,93.18379882676048,55.90982506001601,25.528006297419903,62.47805900264601,38.73869037148386,59.38484877814121,46.47311927238621,88.63225384216321,47.538269735693284,95.39461910612344,78.1720750219109,47.46456262056995,51.642171399695,51.3344945177517,72.2179310543761,79.0805242590628,11.277260430417538,59.4347695476496,75.37560758787619,87.6747858586622,61.93342773853326,31.92384150436115,41.613896488841576,61.913167884496126,57.60694429891288,83.62743085581218,58.52375617236014,49.6464495694961,69.22247124836447
2024-04-02,77.64025733185477,70.07066353555192,84.07507277100453,24.642712352458833,25.938812077865922,3.7478151810665667,55.492025637952445,44.51430976751354,86.07725908803747,88.53058555332015,78.66071625416417,103.18136792035934,21.00559361652476,90.59173781616713,33.672480847386595,103.10300187727698,89.81465622408638,68.08782726477804,71.09194301475331,16.1464608904483,77.68539905119533,39.63676451763071,16.265304409870783,54.62933597078591,66.16938131998387,86.36962214487488,33.572338293611054,37.428847805699796,71.3519289298405,44.95881706665256,149.97828942162076,139.88299846918017,66.17463553403115,68.23563850805961,78.34221273630398,64.07994604626543,109.067352615604,102.31588054150573,82.0400437975115,75.18903679210435,86.61592179925799,8.791030646431961,127.84902348719379,22.77250369257207,92.02668217224962,55.02248427343744,121.66757279683851,70.52587076267982,69.4805133354872,54.18489066425119,132.22202844341834,62.66694194345852,62.19033294005186,93.95010076037498,64.10221887493472,132.92675860827157,54.434840142965264,88.67103360572034,113.55018725259461,137.3260480870243,145.92093267089504,86.38896727065787,25.278580460081077,94.74260340151092,36.53436040404567,7.6123383449362665,28.52491141472262,26.76417279809909,59.1723254966409,13.238501663405025,54.12526229075285,71.62640073855049,109.71598259280401,66.17606593637682,35.7723692373804,78.14170779320065,55.04029625629484,113.36421001458126,54.31536613839777,65.49310042798164,38.48373904554407,52.81466411366471,77.39122918746554,37.85370648311739,68.2530825871435,78.60609801707615,131.59921397211374,79.81389227683786,65.67655794087136,158.84241877244673,71.78652946168988,111.0478639647243,16.508344317038997,36.04122449001729,102.84190891201585,185.16978876061594,28.273260911036537,24.901976057117995,200.75821521644494,69.43290800424109,119.51179657412195,63.25305886737914,136.0838954039055,55.02570092291349,115.79419863165052,52.35575304858789,55.33514133228907,59.12091207585985,75.26742943644115,53.51806720638768,112.9545861520352,194.95571156055462,105.04877910433436,128.04228768281433,97.31290009151786,67.15670087276582,63.94479203738595,111.77748863852678,139.65168937763121,63.3594908933486,14.862851997996255,66.77467367144432,89.12724060343541,109.50237659781325,96.04500611047062,37.73677577415864,82.62399267716654,72.59369408685444,71.22419544923974,90.98276289080856,70.61340680274597,69.37558598195287,71.49111594243416
2024-04-03,61.71057599693053,111.96506942347403,65.42727173734681,20.687752601755243,31.561264288248505,3.708236189024139,81.30205529684173,32.348959316938405,110.50837057968641,69.42764330700443,101.01311844574396,144.6216126518539,9.56951201490195,85.68106178295552,25.382497412577653,82.04110836318266,125.58629400512014,54.85409268326859,104.83899038739884,22.91859086061976,97.1373887252408,41.3221924110359,11.7364211139679,128.55188296525864,66.8032838110505,79.54203156707426,45.164533442276024,29.96423516471051,47.372894698641275,30.703926130458687,140.8597267731158,108.03630514646088,89.45990375516739,82.83707199954499,58.89042693933595,78.98263528606746,114.35354037090683,141.51253672250232,93.43552967722344,78.29883920261966,80.4235403004085,14.112681520534695,104.7737781460672,31.89124323679336,103.1708222109625,47.86177612304909,92.6987695841961,76.2910871964898,138.78686797576856,44.83915012473838,123.18250123505534,99.29028066701922,39.21779125788212,108.44334988753577,66.47344098134896,130.2303668602762,112.9966377751499,66.33242085954323,91.90645023405082,125.4615212598513,92.40855147821873,76.01997927657345,41.81298353022934,53.7285495402146,34.77335351943539,5.750900663933143,16.918832899227382,21.888442626261792,65.75183920056087,23.432583071712752,67.8653921082003,60.78170903722266,128.1410795212362,124.16827946669011,39.327768240268774,50.76657942157754,38.9412897512002,96.91792979494068,68.86051508206766,64.8657512411661,23.39882813626389,79.98990593082544,86.71916885658781,28.294771604372063,58.4426661999263,116.77406988015385,83.0307575036947,52.04655741945584,63.97625766352665,69.52107598842738,63.33731057238503,99.29672624052655,15.968103310027173,46.69387324529979,105.54737054760862,67.14916954248837,25.494456443370282,20.4537689886929,93.37850497536282,93.62257140648839,91.05904263033464,53.801837059257174,109.16443210016024,64.52553734656674,131.09818861283136,62.34977491321812,59.157074681048776,54.14313546849161,67.19822697307522,77.03577183730735,93.0845609982522,69.27564456414396,65.23297928469053,98.14211376908413,78.74365420614828,105.32610234524871,92.24749703756879,87.37875281886612,87.24225998045748,109.0158063395776,11.546814341077267,102.10452197447266,100.73002004152389,96.18027937628726,79.55264045887301,67.48140004171736,70.47751175918805,67.63973071865848,64.08603694872303,97.57442712603293,85.88710391616227,97.50339156150248,99.26397298749119
2024-04-04,62.5717958585069,94.56218102487306,76.17849928691372,26.228208288118626,33.34150169176633,3.695129169356355,81.6351901346008,36.701260923729144,115.83592995299496,71.21927092272998,126.0541146756033,75.76321275376732,16.38725577337031,67.94931607719495,39.9695150925326,119.75232500508699,253.77509490561405,48.10257998154334,67.73468188487855,23.47785156593436,60.72316476081454,49.94114404392928,14.894935428549065,97.33123354370558,74.75089353807442,56.115325664936684,40.493028459399724,41.19500902541412,86.71241649519139,42.72413749836848,144.7825750167574,129.7163095996624,98.79658345706068,94.63707392714792,62.11348307729705,66.53096603749876,100.17785665201338,91.79936935422764,98.34233074437181,112.92893142605628,85.12082894163143,9.320539794525333,73.57711463606783,27.55501583137592,97.73702695973287,67.45268410722282,148.72628364738674,89.85390376918788,105.24386638286683,62.70260359654253,93.94055918032348,80.96610122930937,39.32789138478067,98.42736977384278,47.02172538566621,91.9539546465621,121.49144322500354,93.89352676906348,88.97364012284537,148.43174020625347,113.92287635235726,78.21688057039691,33.20865959973943,65.27010214142227,34.22086195642622,7.31020413018099,18.334354394631447,16.041957348226354,75.68522135190705,22.53904003255756,50.74859020452853,50.07544540588133,100.81109524202485,100.06415500190448,42.15878025432384,85.55122361152058,50.6491013265857,81.41828068230933,82.98192768044095,72.28856927440818,25.057499321818558,66.78550758952407,133.4449419990498,58.27302591828128,77.01540178041519,79.87451560186574,164.46593152537926,84.83097749970426,57.73688426215521,89.39624402181829,99.49726221423681,97.57951967343547,20.87257769987504,44.7998148998595,117.15289353723142,129.53873994754974,33.60932864617954,22.68765080418114,139.6738442122015,60.13517908435404,141.45508034811095,52.857315772076866,90.75658647149098,44.79149037021693,142.58988200566466,102.24482585792991,35.40832040428312,89.59233789520925,70.08647826323339,78.00689733570789,87.8678363839677,102.6309428610665,78.05628271840868,137.7838425997529,121.87245584341295,75.78715617189344,138.91947801116223,64.69449926806601,73.16016777923231,105.46060987441733,13.023642548525022,89.08808683534538,146.03118308758104,93.1425917882109,71.34267412031065,61.99795783364628,83.13690650905805,67.7813135881029,70.43517875277388,88.8558130546706,108.56579695536847,107.9327848832589,118.30835121961938
