date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147
2024-04-07,19.080615537685425,5.9718517211361,6.617205491438313,3.8819325692523683,5.93411082045389,1.4774672639314386,4.698104135724886,1.094914844603993,4.7593567379858435,6.441900643249,1.3890747636375331,6.045392769916014,3.942494671626463,4.742815448922417,1.9348537767119782,6.440355021704504,2.932464710085823,12.515966263757264,0.9770943828032268,1.7725174037564262,8.41937202672517,5.836345368565535,4.189900301562034,2.309827379807801,1.521584989032711,5.328203889079297,8.451481708381538,5.3092803336550585,12.893950654128668,9.113849315029253,3.212677446073901,12.333776716575155,1.2811415181827253,8.888394847520317,7.5683141110944785,2.16368419027243,3.4064272921710255,5.191203284496999,3.7180598635366664,11.921358066523348,10.918362523245591,6.164628076707884,4.942091018913217,15.459097591603966,1.293285857658112,5.4603505110601835,11.368967575718557,5.4979365817866706,1.0048326080319954,8.391505133023204,22.108901183800686,1.1969518568520912,5.649992671087675,5.517434513111991,3.2036397324388344,6.852741315394,2.2842389968120322,9.482117011080758,5.237999217661778,4.453685562756971,4.304644629364907,2.046454592907538,3.154638211100964,4.820265486911387,8.41229952061522,3.5147012613656576,9.813628758944548,2.374053964209513,3.5313396675861135,2.5732866927809335,6.2576133599214225,8.016871630495032,12.873449456700152,10.909885007601451,14.24309010504905,6.63965822731144,10.25665379774726,3.966034225469718,1.3979776766832024,8.155130513673376,9.7834882909184,2.3039559273429924,9.444746898819034,6.035616882107925,9.358914050783332,4.581077877240729,8.804602469788922,5.5928981777999365,6.269651129411797,10.960351748862374,6.224779572144758,1.1703288690283828,10.048117586513108,2.6649257145670275,13.268183177240195,5.2274761752855925,8.523792087169575,2.72288494005335,14.42277687095595,2.8606779473743935,6.506075124310321,0.9064761755588047,6.1304721513882265,3.6318699282903513,13.289383045525268,11.60495438725535,14.469385343473919,6.862888342132811,7.436317160617778,4.831829299973059,1.0689648992357883,17.20505044972947,11.696708213133427,4.088447534544523,7.136570754476195,7.648440652482783,9.95390587816868,11.569966127030082,4.608558197617804,10.777457015665346,10.147023572118188,21.59571707861843,6.559345418239038,2.425516018438573,3.0376996965955003,2.307168010445752,5.08202589946833,10.793198677727029,5.951825514957005,6.514775660617399,2.4948055486734773,14.12314886892161,4.854275891517558,6.479698218545593,7.531698973877707,5.325804784782146,9.180233019681705,7.005923592746635,8.267521915027617,11.990586364910799,6.246980388573666,2.3696684782012536,7.45420943897013,14.418689787074715,3.854601936998913,22.490910166923737,4.607381861909803
2024-04-08,12.153964301834888,5.112197661632265,6.323112761459059,4.660273250278338,10.579003200517965,0.9250618659168264,4.734526139361388,1.0497165616986024,4.405772101819947,8.90296201787882,1.16038368181714,4.748234346406068,4.433957205221359,4.867791790986671,2.2724434376801907,4.975286123537551,2.4096230594892485,9.358851278804812,1.133908294087495,2.5010874044523157,8.492650996087965,6.079037420383037,3.6643688253023496,1.8698096983590713,0.8168898394542758,5.797946703389738,12.762964939649395,3.768563809327877,5.867103469552827,9.585687889871888,2.1206401615551598,19.72562661054275,1.376881499478094,9.411484153279225,7.641042405175273,1.8357778771715898,4.346991631833625,3.053722918630238,3.4055289283216705,6.543600945501974,8.973029696492748,3.6606570291582994,3.87025104350122,9.17943653549718,0.8253766704281896,5.423564316503291,8.881676062083832,3.8969976018147863,1.4183589777699832,6.751739006306538,6.673830214983845,0.9932908757122555,8.257952945849983,4.440986003130759,2.1695324341489384,13.321984408505317,1.9466493616817169,12.85675787272946,2.4194903026932364,3.362562274458582,5.256289810420495,2.58997149637003,2.474284283596137,4.576983885820307,7.078632632840842,3.7632371124965975,5.126637172096864,2.4150146175837697,2.3481067256817405,2.8616108178811523,6.39133046683807,5.575498375717502,8.902167869704448,4.345203272766433,5.993319085457389,4.212574171049662,3.9269471254503334,7.401931283868805,1.1305691820326338,6.979502359802482,11.14441571980031,1.5902301031529307,9.955886834750787,6.999108700228637,4.713101987994919,4.243822587136954,8.261336741016045,7.94096621437303,12.6434725088466,9.673932841962333,9.175869885708236,1.098433055058644,6.078969508229114,3.5841565132808513,10.334662747071942,2.9555843639758987,3.7737520980150827,2.256515412314359,7.709672523190317,1.8072279727382141,5.698834844541632,0.6769974630801041,6.231004300014497,3.6505652516137745,9.180076560365812,8.729395994583989,7.575687247866301,3.9145072932958,7.269441850607483,3.9497171956413175,1.0599484149167104,9.31703364822686,7.747558485622818,6.82335306756808,6.8317420506863735,5.023507139191289,5.959756705369094,6.6903041296813885,9.486949688362955,8.233602219450836,4.939477802062047,8.275196856828567,6.192663065022558,1.873705457473497,3.274319205401317,2.189553677114145,4.217253526288483,6.270845764606889,4.3911685599769115,7.122443350818921,1.9835383169172822,10.159409261149447,5.905787995538877,5.478589677742391,5.873458242342231,7.813937842271605,8.57416513404862,5.30760058880701,12.90210094106118,8.714372123477583,6.471297393088311,2.5011859423957077,7.3812109249561715,5.53668287560273,3.790887869937467,5.736750744894847,4.912517996405298
2024-04-09,9.59973425064917,3.0517319060686234,6.3877568796089585,3.408622050075978,8.228489801390982,0.9675547462681334,5.074448172834633,1.1015010296781207,6.464183780342727,4.606552765188868,1.0726703794716186,3.748203121839334,5.741046439396415,4.683699935425366,2.3230970925464574,5.979378723099662,3.149300633389729,11.26162444718121,0.9673984305795656,2.16475915540925,7.753407199189007,4.78995151692041,4.320660504666138,1.5907968104403987,1.1190391469793426,6.02915268977757,10.579494175121631,3.726285704538942,8.191426739351664,5.836200101984409,1.9962145748576718,6.85443508093464,0.9909310650983483,6.530888777446303,9.252703605751774,1.8327116904928307,2.959199358731452,3.8482367157150588,4.500677983826745,12.527186325053798,7.497590815677221,5.052422843451161,4.3858416453925635,11.301048252162632,1.0572685027262905,4.322429583444093,6.8179237161645485,3.9633922508996133,1.0768590950403334,12.325542282924355,9.855203377650597,1.0296379661656023,6.170716445351626,4.493011744948812,3.041850219726509,6.350158816746165,2.611526621808231,10.690802374774979,7.114587583713055,5.142630997556147,3.2282502779284927,2.3039929815551816,4.172129048874689,3.8576810500158434,7.448275002665822,6.085441751665809,9.83179101703308,1.9418062158335925,3.624870239985928,4.7904804463978286,5.708391968710569,5.479977188963159,5.5627088540130005,6.617200626594699,12.982227889018922,3.900452934933823,7.502780852445179,4.7137003570469,1.2756914897086504,6.034749514721327,9.198704850528252,1.9959640539908634,9.205048115458565,8.25059981978861,3.483038853993927,4.983974441915521,5.384967134578389,7.445650312002371,6.074188703781144,6.8503207805331225,16.641818171123944,1.0408647496202414,9.93623786842835,2.8123389945052772,4.860677310865584,2.5075867212449165,7.7143601514509665,1.8064311962959592,12.325786024396198,1.9512671696218467,6.1176397517419465,1.181757670936528,4.9605321432000204,3.844517410658719,13.549180409970655,13.506297005109824,10.097039364068024,7.17399822694722,4.685022104382307,4.38343161427998,1.157285403005756,9.260864851209666,8.922892370811853,5.077313012414938,5.616625238641474,6.740963623420937,4.687382316156878,7.116954824474512,5.660241031293557,7.05500713346164,6.143031587866834,10.09329668474351,6.4423043758928245,1.830290932429855,2.484062126379248,2.3591009442501334,4.579110103752813,7.9558743013232185,3.656279821543461,9.98586357829674,1.7958563318545042,12.625972608270443,4.313070638283011,4.85272023202512,7.268747482989185,6.19903783554227,6.089670054919372,6.2110764130409635,10.441716603521199,11.43624182611712,14.480387437319026,2.2147506581587395,5.053695065589885,8.351136289084305,2.618158160618382,16.441955587668172,5.465876401514123
2024-04-10,11.052244098218885,4.7530561049484135,9.39996697014023,5.984448347213041,11.236382172105088,1.0848280069883836,5.026954834198828,1.246582496911592,7.1363475408970825,5.455941687142672,0.9918420972824138,3.8929321673973463,3.6155697540686798,3.7496711131000997,2.812785058629133,6.363279813586897,3.359195286293189,13.000312688847362,1.0151694184570341,1.781360077680452,7.576803799011464,6.844797438389951,4.993289052698424,1.586662007041173,1.2227847177204938,4.77816403245055,7.172351700691897,4.99761852836295,5.977463643165029,7.7531375372225675,2.0875761759761713,15.506534937385577,1.1406091258494957,17.44577897420326,8.044449071061306,2.65582656032712,3.682736945033739,4.202778620679235,3.075037750522865,7.725460954695252,8.555456207333666,5.953951932253917,4.506946796492294,7.398296971249656,0.9257882118763845,4.538548724057712,6.132517633370741,4.3651287583612275,1.5855516760046033,5.131009095724828,12.095305514565004,1.357612702946269,8.04657215368568,4.413361478868607,2.4473155808422593,5.395124412038115,1.911020922413085,10.571481457459502,8.231186522938133,3.779533014832816,5.613973233468938,2.5065478104646384,3.8829210681209805,6.319367471285768,7.108679223671734,4.3959472446803325,15.545826107013733,2.3769690735076736,4.296881987041405,3.481485825100303,6.245320876894696,8.46515658240461,10.862670254817496,5.528389620796004,8.22617159929565,4.4145016459376505,5.107505702593023,5.4471439743213015,0.9862559899116516,6.366093080181969,6.796304494865331,2.452263064368488,9.026867016958683,8.011488271348934,7.032801341524666,4.936824580283114,9.34195515507876,8.17535321096209,8.634419387110245,11.898389041009263,10.00335742642509,1.0920210238573156,8.939354562567129,2.9422306351223417,8.139278260970073,4.295106962150874,5.302160467504349,1.6729532128280966,5.6374403647492555,2.8913373940462423,8.201374244831491,1.1940625171629478,5.752631198068462,4.85968668799518,13.047997184602599,14.103266866373085,7.837537236739409,5.50667011817478,7.511465879634814,4.347401528109585,1.0583855830759314,10.396866469866753,7.407289693311063,4.512016094832821,8.032407636772728,5.5877985874215295,5.940030177682681,8.066003882193694,4.404871434391374,5.739921545285586,9.331056771912817,13.69398993888951,4.968051739921186,1.9777671272339858,2.1592676671146775,2.609750827071948,4.0262148564910545,9.581785137497983,5.365663529001668,8.599909307984047,2.855587290581022,11.331622512280918,6.23648288037501,4.2950002694512905,5.668802315058277,9.008067812733376,6.740716618312868,6.314753969289497,9.86583702415009,14.637797300625305,7.849854343758354,2.4378006826854697,10.196197551451283,9.204327924858996,3.6878797391159233,12.488799137898518,2.94684400763832
2024-04-11,8.519468428452965,4.75156004146472,5.599515940975873,4.488881774689005,5.931657271684124,1.1089919150912317,3.963038490226158,1.6692088698014316,6.824257610541007,6.575998886506173,1.285530603345964,3.4448730718713785,5.1191636884424225,4.913788464385597,2.917184026529945,6.190687424779433,4.036056635690792,8.081633025359075,1.4802345781147315,2.8476798874345106,9.03497184689734,4.880193905639344,5.847614002368314,1.3223280496238818,0.924156432034398,7.334596242130172,13.534444504764249,5.334813688130093,11.34162148327211,11.634456383015635,1.938823573205212,11.997038850815061,1.0538651538708492,12.197547711950195,7.89037299025875,1.5575529401354717,3.055071406437688,5.657373158392769,5.81130145089022,12.069985726690156,18.866636203653417,6.638543154522667,3.65504655952488,10.373383026732832,1.3049636034684151,5.772499990780768,8.940344117308957,4.5022014645,1.0563634440368386,10.59961502612074,8.515753094433622,1.1028872119423465,5.481008785885697,3.3221113243467766,2.6547142203716385,8.59547543504478,2.309006077999585,9.520661692303248,8.282187242986305,3.987489492539706,4.181156600525275,2.325027456509369,3.680595464969835,3.899792533375159,5.839115679402796,5.9060878775949845,13.655720838612025,2.268285609821795,2.941709727575413,2.706105876446825,6.963467143269509,7.948724172984884,12.65005079567476,5.712778271371816,8.808199979422536,3.383455688910274,4.70091644446769,5.577993979645923,1.0625488233181664,5.686785154413178,5.544157411845727,2.281237853028215,9.805460899624364,6.29886610733327,4.424287733453197,6.171514392331787,3.9742565781913854,4.006660610811015,8.392907195351857,17.911249378132737,12.618983469247196,1.2850764514326594,8.76053460379603,3.3600012356222053,7.534035105750271,2.2359437684668046,6.986876573217767,2.445816367310256,12.447451951054566,2.664288927434316,6.609846974592486,1.0568998163857255,4.94477768206912,4.487674255395493,6.273303879262671,8.971938023255728,6.585709115287742,5.7371802524833875,5.733502267113753,4.335835489467624,1.3488573988383679,15.166885345811929,9.037692134803578,4.034427304906026,9.800689652959061,5.755822481943862,12.035391206141657,9.495095195764815,2.4643068759938926,5.061557308677859,6.090858865319048,7.848100150368633,6.4556861178032525,2.0142636111573475,3.89783990012636,2.256401283239187,4.167875264417421,6.569611556103394,5.549443627074144,8.293470619819267,2.2485219220017605,10.305254927946194,5.572908487938456,8.842194701822262,10.56099276059039,9.725211466437786,5.801188141937553,8.9127846320059,7.962830422355725,6.38871939822073,6.600406960366793,2.5494210407605964,8.070430429164348,12.768136822244168,3.945730828886314,12.140207042973287,3.7607207042162476
2024-04-12,4.738222777349942,3.7427817255355507,10.209268655261669,4.64172888269158,7.576348756928431,1.0573472841631164,4.328372456884163,0.892921571099666,6.5997085945256275,4.485050008840711,1.1207635295548861,4.75691913004345,3.3630528628410494,3.392453307996612,1.7364339510941942,6.038526867927137,3.554489385899541,11.288204908798587,0.864294622575616,2.116404477512095,9.813008368199611,7.754604968857394,5.70273516941431,2.239033514085485,0.9678944856266101,6.369571785773404,9.052409016770985,3.7512175982264755,4.723094089929183,6.784999785581855,2.0876325972500944,10.137531447543363,0.9950136997605878,9.698717261568026,10.6060976392594,2.238896895087231,2.837810951682211,4.735767992549217,5.616345233322476,11.026510460380656,9.059931961436764,5.662796578506499,4.151240617785995,9.304821019989973,1.1336116027231231,4.427321929943093,7.58360279565154,4.963886022076689,0.970665460916368,13.06655160841603,16.009265292885086,1.0483726003852125,4.526650842908055,4.697161533858477,3.201696805443775,7.085755965393754,2.424941744581834,6.318013244154569,4.7734435350246605,3.922236006827525,3.417426093894801,1.7707993661937018,3.0883139313921175,4.665164719090824,8.397714362119833,4.102277644067987,8.738065861790846,2.381073176908052,2.8182298504706815,3.086750366222514,4.837490313872487,6.308280818987936,10.14227233728221,13.359805467580054,9.449874256677337,5.862307844242685,5.405158200318548,3.518072439747732,1.255737440833285,4.75896278347615,8.720374582077735,2.4599511390366025,8.331698465037842,10.273169243454863,8.505318414229968,4.501800859882865,8.032433638923605,7.322073966066105,11.09543088648296,14.29063509147246,5.390943042888429,1.3846771101678224,11.40355423786005,2.868541038615323,15.080718357319377,3.4812987333091803,6.935019652514434,1.6370867667415605,9.730801471167647,2.3937466595206613,4.104813488520833,1.121848658696703,9.665688455994008,2.8537906461823104,8.787076533690021,9.754104872833402,6.426328574026509,5.401458592630252,4.561560927645289,4.142702475872207,1.2430673445239158,11.04179963396374,13.700809682423579,7.600160969088641,7.22856835541475,6.705404517902585,8.692886162490021,8.688166943418723,8.118915108312299,5.140926819799298,8.0318242580163,13.89799329199175,9.304599215372177,2.011085444601136,3.7645133328975127,2.3868628636978113,4.487432545544612,10.940976006120483,7.6180281174306455,10.758936593100346,1.6457490233019583,16.40107563902142,5.265121732192672,6.988039410585213,3.9561179263331354,5.146291046432006,6.373067146482742,8.46064787432975,6.5117725391719965,9.229225542540027,5.673102828896745,1.9048623706440797,7.61842652460457,8.361709991357316,3.2809013140670706,11.296189356501593,3.8998370827211373
2024-04-13,10.975804995816429,5.028277983867676,9.974602446973561,5.003432396423255,8.34237082360954,1.2615551182808407,4.956760559308601,1.2230129162765226,8.723185755229093,4.182329299249947,1.1911253032423659,4.016469695184927,3.4306027849976033,5.220560876123498,1.6700006674412704,4.804370276467721,4.241151068654478,10.367201987309018,1.3973539526984593,2.1777822293019296,17.877447285080837,5.938089949304502,6.720063319338908,2.251248520863976,1.2120193546427227,13.162679991383534,12.18728768761753,8.417283048846189,13.206854150222984,9.804246063514135,2.8807501719271045,14.365394430547491,1.0306214993895053,17.158897619198104,9.96300751053739,2.6548663695516153,2.4507359918601708,3.2766673188407966,7.232217272600624,5.885064790318803,16.978323588454387,5.8036456996207635,4.702315556468825,11.068992781893947,1.2992286393578185,5.238328808238642,11.201392923895305,3.538249137784492,1.3168673667820068,3.882546099279321,5.555930387924362,1.0263036658425746,7.384348871868088,5.385429163609515,4.642344494607711,6.252935064028152,2.1164102854437417,10.742693559463625,4.921713499070273,4.084036022730806,4.601736129481021,2.7312841430981374,3.10836588083587,5.463751694757075,7.567764645960925,4.436562858529836,9.566994029625748,2.5011794725295347,5.0663720147698355,4.319488700307264,7.600124345623098,7.2659770863333035,9.766739393702048,9.042226023347961,10.293400283378324,5.040181116886721,14.54694304851916,4.519182047193919,1.4544175250680018,3.4197469542535788,12.061335434405953,2.698518579818544,9.48216161057605,9.745275534837267,8.267601721791019,8.233536851615323,9.749673160059018,7.933449533282787,11.440973039703994,10.110049717824111,11.672186849257141,1.236705404130729,10.913212162667323,3.961726874404863,10.751632932717712,3.0786519660394798,12.39238779889967,2.123779272344968,11.152143417089325,2.149374661674655,3.930723021518949,1.5465965085113484,9.82971980181827,3.5355589388490185,12.413754477475749,17.992229503490822,9.820935386043875,6.998759635669839,7.486720633043461,4.4129887995724655,1.2494204416889276,8.398658962817205,12.6925983135702,4.599178587116306,14.093211572912185,6.5958012994659505,6.842594913567166,7.426735061708326,4.7560036721761625,4.907371571162799,8.897179577632448,6.344625415406789,6.959573790280251,2.2663666266155356,3.053498681441278,3.4971735983407073,4.58164407992986,5.942558339293048,6.421031510503337,8.533264094984196,2.2966820684111156,17.13492866179307,6.834566455777582,4.229232057002138,5.699344102009417,8.700200779756637,9.234461089251395,7.051653625921052,11.66347188628062,10.342754226666393,6.77223203934919,3.696761003011,7.649493000659051,13.169051028414543,4.470829864170362,5.906543036204909,5.373389304362192
2024-04-14,15.655178708009537,5.16244749671046,11.822683971331191,4.887320425116256,11.60602543487174,1.2853680490961725,6.231347832694079,0.9932047230030192,5.372116501294203,6.432085135356957,1.0129116672109304,4.417150397392101,4.4922342398232,4.363241301262471,2.041039872273011,4.0365267726134375,4.628291196674858,10.62962928330746,1.294140922056487,2.4488626704033525,8.05377186868579,6.183124742403467,4.938402629297316,1.7177712967979066,1.2060322560520942,5.1805325951201295,6.313750769859788,5.462817057623839,5.441401427481188,16.046762344888577,1.756647538748403,12.32532329455786,1.45877370601412,8.430339664887747,11.48882122167346,1.8255785935018165,3.3284718309895394,5.024732932611809,3.9709016953693133,8.032824044732383,10.236681822894344,5.927321534033254,5.263897804754339,11.059716586560086,0.9745946493879616,6.474600958722794,7.015675657231417,8.603543392147763,1.2927643705770047,6.066148083005147,8.538920224352502,1.164524042867958,5.8737735412507766,4.172042467016981,3.6163155861259075,7.148399220389457,2.3692267479297247,7.990295587459097,6.207436943750321,4.216952304064978,3.476989879422449,2.5022066677787893,3.2460378909238057,5.339752064930807,7.765270383920823,4.223340163724958,7.974370810504419,2.3384454994638557,2.8537673107086388,3.3526406579975614,6.567440448398449,6.988912968175093,16.62532699321878,8.582076731508193,8.997253205449454,5.071935265139672,7.438108624472383,4.930480003466277,1.160982801245994,5.6082174692189755,6.749041576326644,2.1532745126933976,8.698532740589041,5.878624330287658,5.402121516491789,4.12552572512851,8.805547532308722,8.933866067298226,17.4875111810436,9.378868907666945,11.749276900205674,1.2659571550732533,9.299957156884712,3.6352192375414374,15.882799317324103,5.089045473856273,5.740017864331569,1.6836587221933617,8.682328744062628,1.872741800254624,5.981582972437614,1.2953552223360256,5.627330095754469,4.055540878987381,11.326606059900667,11.780567554450792,10.37548063166573,6.25419736217461,4.722440905495881,6.03602298477923,1.1368077394147378,14.472811670608003,14.096491830789159,5.425740926024588,12.547503952455356,7.18108567450011,5.376020926356901,15.279727248889689,7.845999267413202,4.990267909569321,6.10744794348783,8.252295584305825,8.532572240858274,2.4125263612029513,2.740633233709023,2.0496800425134793,4.458056195982053,6.591751345644935,4.44437726887983,8.754588807368915,2.1731611671914606,8.905196216238023,9.10607566898279,5.299868819793903,4.986092512671969,8.859283954431481,9.066933759594452,7.618144106829026,9.95415588006578,8.059527759717836,6.451869285559823,1.8655796413144334,5.376123964082155,10.767633446335802,3.1743439393680597,15.050930189671663,4.268557159380684
2024-04-15,11.09185676911473,4.335496739896167,13.174604884384,4.014489503950499,17.45836403111688,1.1870711400212224,4.580514268294417,1.3107316588403892,2.609948412791411,7.559683013099748,0.7302638543039195,2.957663865946179,4.249916225839419,4.875705189176448,1.9333131932802958,6.528919501289104,3.658351726577452,4.492686786569066,1.3278905922731155,2.227181350897682,11.548258674448787,6.642926953788762,5.634724866901769,2.7530414630177384,0.745773928820201,10.225299257781584,13.575745785658757,4.872870249631922,13.355945355615091,10.167936953443359,2.668271338418377,8.758865013479502,1.1163733550200785,14.740996237406836,7.69114044388914,2.040705836978105,2.7894164514912707,3.8530588126502754,3.41503420969135,15.496043827956232,5.1058453249808755,5.533655470878231,4.377485239765496,13.693459651154905,0.8520996192515745,5.2939753802326175,9.494828371267744,6.830943760597097,0.7216341306986888,4.792271708071611,9.206408798466011,1.013971632127084,6.0165594142813745,4.306749069303147,3.5163824844907015,10.50296018582832,1.9248480353620356,9.891394588343552,5.352001026742982,5.241647314553189,5.241787558841821,2.7108764916275976,3.3029167600598015,8.095357935777823,5.207270431714463,5.993596775310582,9.300365447789929,2.3459928288685594,3.573080995619325,3.8859718053042953,7.349425903439839,7.129483831786637,9.881918374982886,8.57650305454769,7.444499888664495,3.333373732209018,10.36556066672569,9.14144783516204,0.8776149453552955,5.969768554315159,8.973402188828024,2.1349555921057797,12.053086035740847,6.3575239678777695,5.195510607516312,5.3496204824954905,7.464097229347899,6.028059586217429,9.516604803441203,11.394970921505317,16.017443452586388,1.0872513720058925,19.359038711836128,4.672982672163997,7.196440205333345,3.6479907998843264,8.571070450336293,2.388086701072742,11.392180957568137,2.980851267685714,6.4881450942138565,1.7405073247894287,6.4993101799914905,5.685809950759324,11.6425736269305,13.387443183125177,8.263597712646408,7.072846164580368,7.347872840870354,4.818521626370563,1.1455610500483306,13.268684837139205,16.062111855034974,5.763583042145974,9.018858160687067,5.818483993826605,8.197529768308371,7.981744922412956,8.840685445506965,6.23179082426149,6.639179608766813,9.35869046090179,8.01378354502038,1.8841773384388287,2.4459673934092,2.4256013193983232,5.2541401862287795,9.967334502656563,6.987621235461297,8.88005884362835,1.5500373434448695,13.306773707625318,5.1217021553864415,8.108551247520687,6.00619320703051,7.753538143591412,7.730407454994966,8.649855158742918,9.240297387639645,7.859978030903754,10.24777195168782,2.2451000305165936,6.752559578065788,6.158114519990847,2.96658144049507,13.107685419757846,4.213416826973505
2024-04-16,14.346251774229641,3.2038775297250712,4.557226183219259,4.27405921160999,7.077694429426727,1.099813916485029,6.048677771800026,1.0123253407963273,10.17253625102594,4.444836923585915,0.9498284616551845,3.368577230768793,3.344969353658532,4.046245706637364,2.5443835058385855,6.605252756591079,3.38591407110287,8.735998673772045,0.9260166021890337,2.624542917735547,9.167079191778209,4.6291888702387425,3.2619843465755753,2.008513315752229,1.3177989040819054,7.485473290064699,9.102329418846873,3.5224435878446196,17.470471135996966,10.074552294954048,1.9860489303808209,10.646297854112373,1.1195492160511502,7.481596221808555,15.468730755040243,2.3578338222639976,2.895017232790983,3.4171214068948514,3.5579810788839814,5.489694876025423,12.53838193812433,5.080214598687018,4.3158841707330255,12.114607528157125,1.0683565700582287,4.685887731424944,7.0958586562630614,6.875423264630638,1.2320156237848119,5.269993495595162,15.042532416375677,0.8656138846676441,6.241741868629047,4.644881420546079,5.003862410516318,8.160874978016096,2.3188810485711753,6.037628718516855,6.973986052925432,5.366405179697134,4.798765605452224,1.9606533237854054,2.531360806997909,3.4062626310618103,8.425376523287992,5.404513713085289,10.0174526675135,2.731273318698814,3.074802398393827,3.8146733303019533,5.41059911179892,6.487801761494255,15.62944770987658,7.692603266165527,6.170003178211133,5.980961993877525,7.611703183863581,5.080596787140743,0.9771700947513068,5.167801061404112,19.711767008102946,2.0598737655390025,5.100848232341907,5.118544614796332,7.175786897546225,6.157712991074777,7.74690897152101,9.066220835284808,8.892349281854136,5.1219051143271725,10.591150415220426,1.2094711974244141,8.998421163959337,4.139485951595122,16.585303395097167,2.741092678738734,9.812698928107565,2.7361162663621235,7.274079184820542,2.32918320064439,3.040196092368581,1.10605557847859,6.729128176297668,5.089650724326027,13.973748582971181,6.733571304553484,10.90667112014183,4.031145967464822,5.13721380919284,5.866495473306182,0.8528024947546192,7.124617164376369,12.484948285889754,7.1768172380504405,6.51621002609277,4.9482302712880495,4.587739248323178,12.397284510703654,5.487289190782161,3.844692244792209,7.359151243802037,11.396402238867882,5.43162963880557,2.70172075049917,3.3649336915558323,1.5449740857087588,3.6176901659783085,6.1296644721980185,5.985789704232585,15.552943052259332,3.702151116466179,10.569623970968776,4.2655934051953635,8.41967769646701,5.95309481929508,7.037297050178654,8.479398210087853,5.678160862986516,7.673222017146649,12.031426579748466,5.711572202089652,2.829728811389792,6.480989053363875,8.74145388722556,3.7005205675621458,8.176040313468542,6.1934949378878725
